word_definition,predictor,n_contexts,spearman,pearson_descriptive,permutation_p_two_sided,permutation_extreme_count,permutation_mc_se,bootstrap_95_low,bootstrap_95_high,bootstrap_valid,bootstrap_undefined,leave_one_out_min,leave_one_out_max,holm_p_within_definition_9,holm_p_all_18_sensitivity,common_15_spearman
viewer_word_rho,No linking,16,0.7026360928614447,0.7984992306900304,0.00321,641,0.00012648509595995886,0.19986268095100496,0.934170939617237,20000,0,0.6376507766882688,0.7653878500479627,0.02568,0.028890000000000002,0.6376507766882688
viewer_word_rho,X but not Y,16,0.35580295766175285,0.2707375229148334,0.17596,35191,0.0008514636762657582,-0.24850591693692894,0.8356090929865303,20000,0,0.2202403934426882,0.5993917300869727,0.17596,0.35192,0.2842100604667712
viewer_word_rho,Ordering,16,0.6248976315235827,0.7195278258388276,0.011105,2220,0.00023432540381913353,0.14725469232631994,0.8941796451631839,20000,0,0.5496908993362961,0.7401156097161904,0.06663,0.077735,0.5939261520010732
viewer_word_rho,Set Top-K,16,0.5396843181340032,0.6018620865771048,0.033005,6600,0.00039947258964164237,-0.024076356193873903,0.878165789232278,20000,0,0.43906810623392223,0.6372214883654029,0.06663,0.09901499999999999,0.5483796679519112
viewer_word_rho,Conjunction Top-K,16,0.6159278090615217,0.6353547515933295,0.012685,2536,0.00025024079178862906,0.10656648319011011,0.8614056725213811,20000,0,0.5429140898660118,0.6949866091237398,0.06663,0.077735,0.615788464344671
viewer_word_rho,Disjunction Top-K,16,0.6473221876787352,0.7172801788299735,0.008065,1612,0.00019999944718673599,0.13782335423088624,0.9082886791729178,20000,0,0.570241980295509,0.7626506186155897,0.05645499999999999,0.06452,0.5775294177433749
viewer_word_rho,Set Top-p,15,0.6394726360502352,0.6384802185859537,0.011945,2388,0.00024292300194711904,0.05859704827242997,0.9204031781107636,20000,0,0.5542241686397147,0.7105311488122048,0.06663,0.077735,0.6394726360502353
viewer_word_rho,Conjunction Top-p,15,0.601213589448939,0.6445139310707879,0.019325,3864,0.00030782742222713037,0.014711395529734977,0.8609640785703255,20000,0,0.5159241244654255,0.6682111117356158,0.06663,0.077735,0.6012135894489392
viewer_word_rho,Disjunction Top-p,16,0.7101109449131622,0.7812839518257353,0.00275,549,0.00011709904995344752,0.24781071569408916,0.9158027782729571,20000,0,0.6516203376238212,0.782672472564925,0.024749999999999998,0.028435000000000002,0.6576912296699001
sampling_word_rho,No linking,16,0.7418911334427449,0.7658096205899488,0.00134,267,8.179866747080908e-05,0.29235052041829995,0.9493335761766906,20000,0,0.6899685896301795,0.8737721755837238,0.00536,0.01742,0.7258111137668122
sampling_word_rho,X but not Y,16,0.18289165118668066,0.03672594863765148,0.493815,98762,0.001117948446429888,-0.41495239277158513,0.7464813762623216,20000,0,0.07347717448009704,0.39605989170979133,0.493815,0.493815,0.15053860137385733
sampling_word_rho,Ordering,16,0.7138674126963986,0.7047201348909586,0.002585,516,0.00011354113296510652,0.36965398231876445,0.881391365604612,20000,0,0.6595024441140417,0.762760136882513,0.00536,0.028435000000000002,0.7078898516984958
sampling_word_rho,Set Top-K,16,0.7330415374175829,0.7650601204998728,0.001695,338,9.198170945900059e-05,0.3275016521472391,0.9340019589456138,20000,0,0.6756315799755264,0.816475639479873,0.00536,0.020339999999999997,0.7598615116966132
sampling_word_rho,Conjunction Top-K,16,0.8510361510864092,0.7868778303467466,5.5e-05,10,1.658266790959766e-05,0.5900685891576009,0.9432051381954549,20000,0,0.8190016765220571,0.8809342425967052,0.000495,0.00099,0.8584284530723532
sampling_word_rho,Disjunction Top-K,16,0.7581153928222085,0.739514385100194,0.001,199,7.067531393633848e-05,0.3863342310602201,0.9422507589176071,20000,0,0.7060977254916642,0.8128946059733824,0.005,0.014,0.7383559972146336
sampling_word_rho,Set Top-p,15,0.8028725406605726,0.7700280180336028,0.000575,114,5.360360878709567e-05,0.42430028789394914,0.9636582070770252,20000,0,0.7571817725875808,0.8886487419668367,0.004025,0.0092,0.8028725406605725
sampling_word_rho,Conjunction Top-p,15,0.8333386861767104,0.7690584726707295,0.00023,45,3.390774985161947e-05,0.5377089935185015,0.9446980388674182,20000,0,0.7947097321618923,0.884238574512907,0.00184,0.00391,0.8333386861767103
sampling_word_rho,Disjunction Top-p,16,0.7684399215182308,0.7706126486624343,0.000735,146,6.0599495666218214e-05,0.41581091687194016,0.9235438291469266,20000,0,0.7258111137668122,0.824378055142552,0.00441,0.011025,0.7473166282487917
