model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::adequate/good,0.44,0.0011796618080934245,-2.967373093921066,0.05143825647752342,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::ajar/open,0.11,5.1830697845461095e-05,-1.0854742063069864,0.3377415887229564,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::allowed/obligatory,0.73,1.3104852693524327e-05,-8.207048950397008,0.0002727243580288634,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::annoyed/angry,0.51,0.0003334789208098209,-4.083188191215865,0.01685364725648452,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::attractive/stunning,0.08,4.7620411190462676e-06,-0.98039111509705,0.3751643377166669,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::bent/twisted,0.46,1.5741141808926559e-07,-7.205625447398412,0.0007423977201627906,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::big/enormous,0.14,2.3364721356096874e-06,-1.8153635854487065,0.16277871365803223,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::calm/unflappable,0.25,2.4151378882606843e-06,-3.2334403553309565,0.0394216407704926,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::cheap/free,0.76,0.00010307765087986665,-6.976845990826825,0.0009332420201332435,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::chubby/fat,0.32,7.100175942659471e-05,-3.05694617109411,0.04703110107600736,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::clean/spotless,0.27,2.1828435888763036e-08,-4.762814141949468,0.008541538442197955,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::cleanish/clean,0.55,2.372982263755622e-05,-5.8568385574989135,0.0028602719893556163,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::cold/freezing,0.49,5.873187508495833e-05,-4.773868655384101,0.00844763587061279,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::content/happy,0.22,0.001513825444132962,-1.4296670720239224,0.23938860814299098,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::cool/cold,0.43,0.00027157343896789594,-3.5310043414276873,0.029275498501013072,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::damaged/broken,0.16,5.212750253484705e-06,-1.9463088525985783,0.14280019656120435,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::damp/wet,0.3,1.0206069539752156e-05,-3.447765532804422,0.0318166502707175,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::dark/black,0.37,1.9238138379233712e-05,-4.017699993984096,0.017994304389134543,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::difficult/impossible,0.76,0.002497344067331117,-4.554921000751093,0.01051533090254472,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::dirty/filthy,0.14,1.4332472716980087e-07,-2.2061415379016083,0.11012474195806571,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::drunk/plastered,0.11,2.0600807781369425e-07,-1.693488733533365,0.18387690615506358,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::dry/parched,0.22,5.5027085841760165e-08,-3.6773969096003194,0.025288718049513725,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::fat/obese,0.16,1.6395460665931882e-05,-1.7629747403174394,0.17153383549535675,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::faulty/non-functional,0.39,2.1445324451833793e-08,-6.886526097027876,0.0010214561241246275,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::funny/hilarious,0.27,0.000114389526876223,-2.4505767876344136,0.08624382777723578,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::good/excellent,0.65,2.4483088067421597e-05,-6.901401744310845,0.0010063737611866342,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::good/perfect,0.58,3.29455960419677e-05,-5.985992555182233,0.0025137174765466563,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::happy/delighted,0.19,0.0002358085230863504,-1.587164208198407,0.2045047230435685,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::hard/unsolvable,0.52,1.126553821501606e-08,-9.516789098425036,7.36056257430001e-05,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::hot/scalding,0.35,4.715782379312004e-08,-5.904418098286691,0.002727368379400049,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::hungry/starving,0.38,1.589102537197083e-05,-4.198917151555762,0.01501182355229482,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::intelligent/brilliant,0.19,0.0001595560279336341,-1.661321181465138,0.18988793787789318,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::large/gigantic,0.22,1.016325470565626e-07,-3.5424185210458514,0.028943242524689054,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::light/white,0.27,1.6074066272107115e-05,-2.980353645478605,0.050774874384688314,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::likely/certain,0.79,0.00017534099068657708,-6.832571414604046,0.0010780823536043398,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::loud/defeaning,0.34,9.801809119770298e-10,-7.052716546109529,0.0008650557985579,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::low/depleted,0.81,2.5696732118388163e-08,-14.15629063140826,7.112153061406144e-07,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::mediocre/bad,0.7,0.00020499438658131254,-5.94483107783191,0.0026193447763928953,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::memorable/unforgettable,0.37,4.672679127859602e-06,-4.541300789635182,0.010659531722980314,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::old/ancient,0.32,5.642527947431409e-06,-3.8672609170079544,0.02091558054738575,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::palatable/delicious,0.47,4.79355593905424e-05,-4.674482298468967,0.009330354226275223,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::poor/destitute,0.31,9.528448253657197e-07,-4.29778292742747,0.01359867486441463,Gotzner et al. (2018)
