variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,hu_g18,g18::adequate/good,hu_2023_benchmark::g18::adequate/good,0.44,hu_2023_benchmark,g18,0.608,0.992,0.604,0.996,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::ajar/open,hu_2023_benchmark::g18::ajar/open,0.11,hu_2023_benchmark,g18,0.05,1.0,0.05,1.0,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::allowed/obligatory,hu_2023_benchmark::g18::allowed/obligatory,0.73,hu_2023_benchmark,g18,0.0,0.046,0.0,0.046,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::annoyed/angry,hu_2023_benchmark::g18::annoyed/angry,0.51,hu_2023_benchmark,g18,0.036,0.966,0.036,0.966,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::attractive/stunning,hu_2023_benchmark::g18::attractive/stunning,0.08,hu_2023_benchmark,g18,0.002,0.05,0.002,0.05,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::bent/twisted,hu_2023_benchmark::g18::bent/twisted,0.46,hu_2023_benchmark,g18,0.0,0.334,0.0,0.334,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::big/enormous,hu_2023_benchmark::g18::big/enormous,0.14,hu_2023_benchmark,g18,0.004,0.034,0.004,0.034,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_g18,g18::calm/unflappable,hu_2023_benchmark::g18::calm/unflappable,0.25,hu_2023_benchmark,g18,0.0,0.158,0.0,0.158,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::cheap/free,hu_2023_benchmark::g18::cheap/free,0.76,hu_2023_benchmark,g18,0.158,0.974,0.158,0.974,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::chubby/fat,hu_2023_benchmark::g18::chubby/fat,0.32,hu_2023_benchmark,g18,0.004,0.988,0.004,0.988,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::clean/spotless,hu_2023_benchmark::g18::clean/spotless,0.27,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::cleanish/clean,hu_2023_benchmark::g18::cleanish/clean,0.55,hu_2023_benchmark,g18,0.03,1.0,0.03,1.0,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::cold/freezing,hu_2023_benchmark::g18::cold/freezing,0.49,hu_2023_benchmark,g18,0.008,0.058,0.006,0.06,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::content/happy,hu_2023_benchmark::g18::content/happy,0.22,hu_2023_benchmark,g18,0.11,0.904,0.11,0.904,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::cool/cold,hu_2023_benchmark::g18::cool/cold,0.43,hu_2023_benchmark,g18,0.122,0.82,0.122,0.82,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::damaged/broken,hu_2023_benchmark::g18::damaged/broken,0.16,hu_2023_benchmark,g18,0.016,0.904,0.016,0.904,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::damp/wet,hu_2023_benchmark::g18::damp/wet,0.3,hu_2023_benchmark,g18,0.004,0.896,0.004,0.896,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_g18,g18::dark/black,hu_2023_benchmark::g18::dark/black,0.37,hu_2023_benchmark,g18,0.016,0.654,0.016,0.654,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::difficult/impossible,hu_2023_benchmark::g18::difficult/impossible,0.76,hu_2023_benchmark,g18,0.508,0.684,0.44,0.752,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::dirty/filthy,hu_2023_benchmark::g18::dirty/filthy,0.14,hu_2023_benchmark,g18,0.0,0.012,0.0,0.012,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::drunk/plastered,hu_2023_benchmark::g18::drunk/plastered,0.11,hu_2023_benchmark,g18,0.002,0.052,0.002,0.052,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::dry/parched,hu_2023_benchmark::g18::dry/parched,0.22,hu_2023_benchmark,g18,0.0,0.004,0.0,0.004,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::fat/obese,hu_2023_benchmark::g18::fat/obese,0.16,hu_2023_benchmark,g18,0.006,0.668,0.006,0.668,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::faulty/non-functional,hu_2023_benchmark::g18::faulty/non-functional,0.39,hu_2023_benchmark,g18,0.0,0.03,0.0,0.03,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::funny/hilarious,hu_2023_benchmark::g18::funny/hilarious,0.27,hu_2023_benchmark,g18,0.004,0.044,0.004,0.044,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::good/excellent,hu_2023_benchmark::g18::good/excellent,0.65,hu_2023_benchmark,g18,0.022,0.016,0.016,0.022,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::good/perfect,hu_2023_benchmark::g18::good/perfect,0.58,hu_2023_benchmark,g18,0.02,0.02,0.016,0.024,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_g18,g18::happy/delighted,hu_2023_benchmark::g18::happy/delighted,0.19,hu_2023_benchmark,g18,0.006,0.046,0.006,0.046,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::hard/unsolvable,hu_2023_benchmark::g18::hard/unsolvable,0.52,hu_2023_benchmark,g18,0.006,0.012,0.006,0.012,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::hot/scalding,hu_2023_benchmark::g18::hot/scalding,0.35,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::hungry/starving,hu_2023_benchmark::g18::hungry/starving,0.38,hu_2023_benchmark,g18,0.0,0.022,0.0,0.022,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::intelligent/brilliant,hu_2023_benchmark::g18::intelligent/brilliant,0.19,hu_2023_benchmark,g18,0.032,0.668,0.032,0.668,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::large/gigantic,hu_2023_benchmark::g18::large/gigantic,0.22,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::light/white,hu_2023_benchmark::g18::light/white,0.27,hu_2023_benchmark,g18,0.028,0.466,0.028,0.466,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::likely/certain,hu_2023_benchmark::g18::likely/certain,0.79,hu_2023_benchmark,g18,0.036,0.308,0.034,0.31,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::loud/defeaning,hu_2023_benchmark::g18::loud/defeaning,0.34,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::low/depleted,hu_2023_benchmark::g18::low/depleted,0.81,hu_2023_benchmark,g18,0.0,0.002,0.0,0.002,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_g18,g18::mediocre/bad,hu_2023_benchmark::g18::mediocre/bad,0.7,hu_2023_benchmark,g18,0.446,1.0,0.446,1.0,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::memorable/unforgettable,hu_2023_benchmark::g18::memorable/unforgettable,0.37,hu_2023_benchmark,g18,0.006,0.294,0.006,0.294,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::old/ancient,hu_2023_benchmark::g18::old/ancient,0.32,hu_2023_benchmark,g18,0.002,0.082,0.002,0.082,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::palatable/delicious,hu_2023_benchmark::g18::palatable/delicious,0.47,hu_2023_benchmark,g18,0.058,1.0,0.058,1.0,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::poor/destitute,hu_2023_benchmark::g18::poor/destitute,0.31,hu_2023_benchmark,g18,0.0,0.102,0.0,0.102,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::possible/certain,hu_2023_benchmark::g18::possible/certain,0.58,hu_2023_benchmark,g18,0.036,0.028,0.024,0.04,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::pretty/gorgeous,hu_2023_benchmark::g18::pretty/gorgeous,0.19,hu_2023_benchmark,g18,0.0,0.014,0.0,0.014,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::quiet/inaudible,hu_2023_benchmark::g18::quiet/inaudible,0.63,hu_2023_benchmark,g18,0.0,0.004,0.0,0.004,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::rainy/pouring,hu_2023_benchmark::g18::rainy/pouring,0.29,hu_2023_benchmark,g18,0.004,0.258,0.004,0.258,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::rare/extinct,hu_2023_benchmark::g18::rare/extinct,0.74,hu_2023_benchmark,g18,0.0,0.0,0.0,0.0,Hu: Gotzner et al. (2018),6
