ip,duration,lat,long,id,positive,fridge1,fridge2,fridge3,fridge4,fridge5,fridge6,fridge_time,handbag1,handbag2,handbag3,handbag4,handbag5,handbag6,handbag_time,mall1,mall2,mall3,mall4,mall5,mall6,mall_time,bakery1,bakery2,bakery3,bakery4,bakery5,bakery6,bakery_time,play1,play2,play3,play4,play5,play6,play_time,corner1,corner2,corner3,corner4,corner5,corner6,corner_time,restaurant1,restaurant2,restaurant3,restaurant4,restaurant5,restaurant6,restaurant_time,fitness1,fitness2,fitness3,fitness4,fitness5,fitness6,fitness_time,library1,library2,library3,library4,library5,library6,library_time,garage1,garage2,garage3,garage4,garage5,garage6,garage_time,closet1,closet2,closet3,closet4,closet5,closet6,closet_time
67.176.76.48,1021,40.4102,-104.758,A32JEH06T23HDF,TRUE,soda,milk,juice,water,beer,wine,247.243,pen,,crayon,pencil,marker,highlighter,36.305,Pizza,Subs,Ice Cream,Fast,Chinese,German,34.804,fruit,cream,cake,cookies,yogurt,fudge,39.324,an xbox,a play station,toy dinosaur,hot wheels,stuffed animals,legos,38.483,ranch,thousand island,blue cheese,light ranch,vinegar,oil,40.5,beer,wine,shots,cocktails,,,32.456,soccer,football,softball,baseball,football,volleyball,35.635,Physics,chemistry,psychology,Biology,medicine,earth science,175.81,frisbee,boomerang,basketball,football,baseball,volleyball,34.659,swimsuit,,,,,speedo,154.747
173.242.129.193,787,37.8589,-86.0069,AWN1PEZWRQSQ9,TRUE,water,kool-aid,soda,,beer,whiskey,30.051,pencil,pen,crayon,marker,sharpie,eybrow pencil,47.989,asian,burgers,chicken strips,bbq,deli,eggs,85.652,donuts,pie,cake,cookies,cupcakes,muffins,14.317,baseballs,footballs,soccer balls,basketballs,golf balls,rugby balls,27.465,lettuce,tomatoes,eggs,ham,cheese,dressing,18.611,beer,,whiskey,wine,,tequila,18.568,baseball,pickleball,basketball,soccer,football,rugby,31.184,biology,botany,anatomy,astronomy,chemistry,zoology,23.295,horseshoes,cornhole,baseballs,footballs,frisbee,rings,28.749,swimsuit,shorts,suit,a tux,a kilt,,37.928
107.202.185.169,729,41.88789,-88.1995,A1W7I6FN183I8F,TRUE,Water,Juice,Soda,Milk,juice,Lemonade,29.791,Pens,Pencils,Markers,Crayons,Highlighters,quill,73.579,Chicken,Asian,Salads,Pizza,Italian,Burgers,31.527,Ice cream,Cake,Brownies,Chocolate,Cookies,Pie,36.748,Kites,Video games,Board games,Crayons,Toys,Electronics,52.607,Lettuce,Cucumbers,Tomatoes,Croutons,Dressing,Carrots,62.685,cocktails,Beer,Vodka,High Balls,Tequila,,58.089,Basketball,Track,Soccer,Baseball,football,Volleyball,53.467,Chemistry,Physics,Basic Science,Theoretical,Biology,Botany,70.521,Baseballs,Basketballs,frisbee,Beach balls,Softballs,Footballs,54.873,Clothes,Shorts,swimsuit,underwear,Towels,,66.58
69.251.108.191,1452,38.5956,-76.9908,A1969Q0R4Y0E3J,TRUE,Water,juice,soda,,Tea,Milk,45.65,pen,pencil,chalk,marker,sharpie,,79.67,chick fil a,burger,sakura,auntie anne's,popeye's,charley's grilled subs,419.388,cookies,cake,pie,brownies,ice cream,frozen yogurt,90.265,legos,transformers action figures,a book,a cellphone,an ipad,a tablet,86.665,turkey salad,chicken salad,fruit salad,nut salad,bacon salad,ham salad,112.12,Tequila,vodka,whiskey,rum,gin,brandy,37.716,tennis,track,bowling,swimming,wrestling,lacrosse,102.908,science history,space,physical science,life science,earth science,physics,70.93,frisbee,a ball,a kite,a basketball,a football,,62.484,swimsuit,tank top,shorts,dress,,,125.646
71.233.9.189,733,43.3532,-72.1838,A3HDB27CR1975E,TRUE,,soda,sports drink,Water,,juice,36.225,A pen,A Pencil,A Sharpie,,A Highlighter,A Crayon,59.597,Sandwiches,Burgers,Shrimp,Spaghetti,chicken,Fish Sticks,72.957,Macarons,Truffles,Cupcakes,Mousse,Scones,Danishes,46.737,Xbox,Playstation,Legos,Play Dough,Coloring Books,Action Figures,33.419,Lettuce,Tomato,Carrots,Cucumbers,Pickles,Onions,26.337,cocktails,Beer,Hard Seltzer,Wine,Wine Coolers,whiskey,53.963,Football,Soccer,Lacrosse,Baseball,Hockey,Basketball,31.065,Evolution,Volcanoes,Weather,Global Warming,Space Travel,Prehistoric Animals,83.083,A baseball,A whiffle ball,A softball,A Basketball,frisbee,A Football,49.4,swimsuit,,Shorts,wet suit,speedo,,68.758
70.173.165.122,531,36.1472,-115.118,A2WZ8ZEB00LYF7,TRUE,water,soda,,juice,milk,,66.326,a pencil,a pen,a marker,phone,my ipad,my kindle,95.529,burgers,cheeseburgers,french fries,chilli fries,chicken sandwich,mexicans,45.504,Ice Cream,Popsicles,,Flan,Chocolate,Milkshakes,38.613,Video Games,Board Games,Card Games,Toys,Action toys,Play dough,25.53,salad dressing,tomatoes,lettuce,celery,broccoli,onions,36.399,soda,,,,,,22.784,football,soccer,lacross,hockey,volleyball,track,35.639,science set,chemistry,science magazines,science websites,books for science,science tv shows,37.683,a football,a soccerball,a basketball,a kickball,a nerf ball,a beach ball,24.023,shorts,t shirts,pants,sandles,swimsuit,speedo,52.351
100.11.195.104,2373,40.0172,-75.0883,A3QXFWX1PVH5MJ,TRUE,water,juice,wine,soda,coffee,beer,51.155,pencil,pen,marker,ink,lipstick,clip,879.465,salad,pizza,burger,fruits,doughnut,sandwich,94.378,cake,cupcake,muffins,candy,,cookies,147.812,toy,lego,backpack,cell phone,soccer ball,tv,201.789,fruit,ranch,chicken,carrot,lettuce,egg,49.889,soda,ice tea,wine,whiskey,tequila,,94.778,weights,running,massage,meditation,dancing,yoga,87.481,encyclopedia,newspaper,astronomy,biology,physics,chemistry,107.454,basketball,soccer ball,frisbee,golf ball,frisbee,football,165.244,tshirt,long sleeve,tank top,swimsuit,cotton,jumpsuit,225.402
24.13.135.151,2143,41.9014,-88.7515,A1RRMINTJ8BHKG,TRUE,Water,soda ,Beer,Wine,,Lemonade,39.455,A pencil,A marker,A pen,A highlighter,,A crayon,1287.294,A cheeseburger,Pizza,sandwich,chicken and rice,french fries,japanese,103.548,Cake,Muffins,Cookie dough,brownies,cupcakes,Donuts,59.659,A ball,a wind up toy,A doll,A hotwheel,Micro machines,A puzzle,61.329,A fruit salad,A greek salad,A ceasor salad,A chicken salad,a chef salad,A cobb salad,84.556,Beer,Diet coke,Orange soda,Wine,Vodka,lemonade,53.846,Hockey,Baseball,Football,Basketball,Volleyball,Lacrosse,56.126,Meteorolgy,Biology,Physics,Computer programming,Astronomy,Earth Science,116.966,Horseshoes,A Frisbee,A Baseball,A Football,A medicine ball,A hacky sack,86.812,swimsuit,A tank top,shorts,dress,robe,dress shirt,59.42
23.132.80.64,1098,43.9547,-86.2801,A25FH7PXC446RG,TRUE,beer,water,lemonade,soda,juice ,milk,53.926,lipstick,eyeliner,nail polish,whiteout,pen,marker,106.043,american,chinese,tai,mexican,italian,french bistro,61.185,cheesecake,donuts,cookies,scones,eclairs,cake,76.372,football,video game,ipod,legos,match box cars,dump truck,88.797,lettuce,bacon bits,croutons,shredded cheese,ham chunks,pepperoni,65.209,beer,wine,cocktails,Hard Seltzer,,cocktails,72.577,football,basketball,tennis,volleyball,baseball,golf,96.803,encyclopedia,science digest,natural science,organic science,research science,cancer research,169.307,football,softball,baseball,frisbee,tennis ball,horseshoes,73.107,swimsuit,dress,cover-up,shorts,skirt,tanktop,76.878
142.197.9.227,1446,28.39391,-81.4216,A3SETW6ELRDABV,TRUE,Water,juice,tea,mint water,beer,smoothie,61.989,Pen,Pencil,crayon,marker,,highlighter,92.711,Hots dogs,pizza,burgers,Chinese,sandwiches,Italian,63.231,Cake,doughnut,pie,cookies,tarts,brownies,60.994,toy trucks,ball,video games,puzzles,Nerf guns,swords,126.751,Carrots,Onions,Spinach,Kale,Beets,Garlic,45.724,Juice,Water,beer,wine,slushies,smoothies,72.907,Zumba,Yoga,spin,aerobics,weights,boxing,193.95,Nature,robots,space and earth,Medical,computer science,Engineering,204.853,soccer ball,basket ball,baseball,frisbee,tennis ball,football,84.843,swinging custom,swimsuit,t shirt,shorts,leotard,vest,98.35
