split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
0,A,BERT-Large-WWM,bag,handbag,23,18,0.5222394054581798
0,A,BERT-Large-WWM,bakery,bakery,13,10,0.1836027015591306
0,A,BERT-Large-WWM,beach,closet,29,20,0.1353362764815605
0,A,BERT-Large-WWM,fridge,fridge,14,11,0.7680738355413798
0,A,BERT-Large-WWM,gym,fitness,32,25,0.6464436533455199
0,A,BERT-Large-WWM,mall,mall,39,24,0.26335614631035814
0,A,BERT-Large-WWM,restaurant,restaurant,25,21,0.34792156323228507
0,A,BERT-Large-WWM,salad,corner,33,24,0.31974395751196383
0,A,BERT-Large-WWM,science,library,60,42,0.504729627621305
0,A,BERT-Large-WWM,throw,garage,24,19,0.23258840571548436
0,A,DeepSeek-Coder-1.3B,bag,handbag,53,34,0.24787924902223435
0,A,DeepSeek-Coder-1.3B,bakery,bakery,81,56,0.4278432485854293
0,A,DeepSeek-Coder-1.3B,beach,closet,90,56,0.3225211882382707
0,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5170809209532807
0,A,DeepSeek-Coder-1.3B,gym,fitness,67,40,0.4847409495415594
0,A,DeepSeek-Coder-1.3B,mall,mall,134,65,0.3566092866836757
0,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.5334996892329428
0,A,DeepSeek-Coder-1.3B,salad,corner,105,59,0.45297716541047683
0,A,DeepSeek-Coder-1.3B,science,library,133,83,0.2126109140592671
0,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.4574103728170228
0,A,GPT-2,bag,handbag,53,34,0.44752582168706384
0,A,GPT-2,bakery,bakery,81,56,0.31324250403717324
0,A,GPT-2,beach,closet,90,56,0.3890172144150896
0,A,GPT-2,fridge,fridge,37,26,0.36183431611403155
0,A,GPT-2,gym,fitness,67,40,0.5351822830827989
0,A,GPT-2,mall,mall,134,65,0.3159167682152516
0,A,GPT-2,restaurant,restaurant,53,37,0.3195899702121557
0,A,GPT-2,salad,corner,105,59,0.45251364499908175
0,A,GPT-2,science,library,133,83,0.22591715904736018
0,A,GPT-2,throw,garage,79,43,0.21629832779204483
0,A,Llama-3.2-3B,bag,handbag,53,34,0.3258649259783807
0,A,Llama-3.2-3B,bakery,bakery,81,56,0.49077050833733676
0,A,Llama-3.2-3B,beach,closet,90,56,0.4282938880620893
0,A,Llama-3.2-3B,fridge,fridge,37,26,0.42984296052289567
0,A,Llama-3.2-3B,gym,fitness,67,40,0.523309449341556
0,A,Llama-3.2-3B,mall,mall,134,65,0.4058750332645283
0,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.4370319592163059
0,A,Llama-3.2-3B,salad,corner,105,59,0.5635970197802805
0,A,Llama-3.2-3B,science,library,133,83,0.26339903114364616
0,A,Llama-3.2-3B,throw,garage,79,43,0.30416955137246426
0,A,Qwen2-7B,bag,handbag,53,34,0.3722152204779382
0,A,Qwen2-7B,bakery,bakery,81,56,0.4934299740565135
0,A,Qwen2-7B,beach,closet,90,56,0.4340919144821051
0,A,Qwen2-7B,fridge,fridge,37,26,0.5628777389823558
0,A,Qwen2-7B,gym,fitness,67,40,0.5362913012565963
0,A,Qwen2-7B,mall,mall,134,65,0.35745373574604666
0,A,Qwen2-7B,restaurant,restaurant,53,37,0.4697124096784081
0,A,Qwen2-7B,salad,corner,105,59,0.563272728877097
0,A,Qwen2-7B,science,library,133,83,0.21933109126319517
0,A,Qwen2-7B,throw,garage,79,43,0.25362980050433737
0,B,BERT-Large-WWM,bag,handbag,23,14,0.4895120632140644
0,B,BERT-Large-WWM,bakery,bakery,13,11,0.6730737271029007
0,B,BERT-Large-WWM,beach,closet,29,22,0.3274258533215144
0,B,BERT-Large-WWM,fridge,fridge,14,11,0.882276685427029
0,B,BERT-Large-WWM,gym,fitness,32,26,0.6378948377647532
0,B,BERT-Large-WWM,mall,mall,39,26,0.10000380551181393
0,B,BERT-Large-WWM,restaurant,restaurant,25,23,0.2540886951223409
0,B,BERT-Large-WWM,salad,corner,33,21,-0.14559637323951333
0,B,BERT-Large-WWM,science,library,60,36,0.3763966241618432
0,B,BERT-Large-WWM,throw,garage,24,9,0.5459349651537548
0,B,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.283633253193709
0,B,DeepSeek-Coder-1.3B,bakery,bakery,81,47,0.37842850752391827
0,B,DeepSeek-Coder-1.3B,beach,closet,90,46,0.5226446157662097
0,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.585809224645076
0,B,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.500146082742462
0,B,DeepSeek-Coder-1.3B,mall,mall,134,77,0.14276361429219897
0,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.49157268783120384
0,B,DeepSeek-Coder-1.3B,salad,corner,105,69,0.2008820644621434
0,B,DeepSeek-Coder-1.3B,science,library,133,67,0.38968825366143345
0,B,DeepSeek-Coder-1.3B,throw,garage,79,39,0.18877663654783874
0,B,GPT-2,bag,handbag,53,31,0.2420270753109015
0,B,GPT-2,bakery,bakery,81,47,0.40439940487313314
0,B,GPT-2,beach,closet,90,46,0.4106833108460431
0,B,GPT-2,fridge,fridge,37,22,0.35559917877364355
0,B,GPT-2,gym,fitness,67,42,0.6035242238656479
0,B,GPT-2,mall,mall,134,77,0.2576494854089379
0,B,GPT-2,restaurant,restaurant,53,37,0.2223998576492601
0,B,GPT-2,salad,corner,105,69,0.2661894764056964
0,B,GPT-2,science,library,133,67,0.3906269315216752
0,B,GPT-2,throw,garage,79,39,-0.006242762202547652
0,B,Llama-3.2-3B,bag,handbag,53,31,0.3011054393674398
0,B,Llama-3.2-3B,bakery,bakery,81,47,0.5045620466064746
0,B,Llama-3.2-3B,beach,closet,90,46,0.45990616708308113
0,B,Llama-3.2-3B,fridge,fridge,37,22,0.5686824931520381
0,B,Llama-3.2-3B,gym,fitness,67,42,0.6069877066790893
0,B,Llama-3.2-3B,mall,mall,134,77,0.15932318731270942
0,B,Llama-3.2-3B,restaurant,restaurant,53,37,0.5148716802649491
0,B,Llama-3.2-3B,salad,corner,105,69,0.26080096074036013
0,B,Llama-3.2-3B,science,library,133,67,0.41998786938595456
0,B,Llama-3.2-3B,throw,garage,79,39,0.3657244836656351
0,B,Qwen2-7B,bag,handbag,53,31,0.6281274554559928
0,B,Qwen2-7B,bakery,bakery,81,47,0.5479004163104949
0,B,Qwen2-7B,beach,closet,90,46,0.6427274239864248
0,B,Qwen2-7B,fridge,fridge,37,22,0.5468052813908584
0,B,Qwen2-7B,gym,fitness,67,42,0.5266730401000925
0,B,Qwen2-7B,mall,mall,134,77,0.16263894931123452
0,B,Qwen2-7B,restaurant,restaurant,53,37,0.59498634279371
0,B,Qwen2-7B,salad,corner,105,69,0.23829930645508635
0,B,Qwen2-7B,science,library,133,67,0.44518204690898383
0,B,Qwen2-7B,throw,garage,79,39,0.4631016380666474
1,A,BERT-Large-WWM,bag,handbag,23,14,0.5471366100404079
1,A,BERT-Large-WWM,bakery,bakery,13,11,0.31743461113067
1,A,BERT-Large-WWM,beach,closet,29,18,0.30876868087124487
