llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
GPT-2,bag,pen,0.903846153846154,8.828938007354733e-07,-13.940060914543338
GPT-2,bag,pencil,0.903846153846154,1.46031379699707e-06,-13.436859215888006
GPT-2,bag,marker,0.6153846153846154,8.07631295174361e-10,-20.93691547940564
GPT-2,bag,crayon,0.5576923076923077,2.7903990229560784e-10,-21.99966632535275
GPT-2,bag,highlighter,0.25,1.5645995610213912e-10,-22.57822101024088
GPT-2,bag,lipstick,0.1923076923076923,7.264316082000732e-08,-16.437706590108768
GPT-2,bag,phone,0.1346153846153846,2.665910869836808e-08,-17.440134954923955
GPT-2,bag,eyeliner,0.1346153846153846,2.759043127298356e-07,-15.103211724349018
GPT-2,bag,sharpie,0.1153846153846153,8.049937605392188e-09,-18.637601496428932
GPT-2,bag,notepad,0.1153846153846153,8.714096111361864e-09,-18.55832387977769
GPT-2,bag,voice recorder,0.1153846153846153,7.224798537208696e-11,-23.35091667344814
GPT-2,bag,chalk,0.0961538461538461,1.9744038581848145e-07,-15.437829142126349
GPT-2,bag,notsure,0.0961538461538461,4.81836792687319e-12,-26.058585849588603
GPT-2,bag,pens,0.0576923076923076,5.364418029785157e-07,-14.438307756102468
GPT-2,bag,ink,0.0576923076923076,7.264316082000732e-08,-16.437706590108768
GPT-2,bag,paper,0.0576923076923076,3.259629011154174e-07,-14.9364822623149
GPT-2,bag,pencils,0.0384615384615384,1.0724179446697235e-06,-13.74559469753762
GPT-2,bag,markers,0.0384615384615384,5.9662852436304035e-09,-18.93714134045968
GPT-2,bag,quill,0.0384615384615384,6.558025233971419e-10,-21.145161403710304
GPT-2,bag,nail polish,0.0384615384615384,4.265302777639581e-09,-19.272752667282298
GPT-2,bag,charcoal,0.0384615384615384,3.608874976634985e-09,-19.439869753993047
GPT-2,bag,lip stick,0.0384615384615384,1.1209089212371737e-12,-27.516881222920595
GPT-2,bag,tablet,0.0384615384615384,4.400499165058133e-08,-16.93896276285861
GPT-2,bag,eye liner,0.0384615384615384,3.2746250155923865e-11,-24.142232659458564
GPT-2,bag,envelope,0.0384615384615384,5.9662852436304035e-09,-18.93714134045968
GPT-2,bag,eyebrow pencil,0.0384615384615384,2.7338273866917027e-09,-19.717563236449177
GPT-2,bag,eybrow pencil,0.0192307692307692,1.6484616406284268e-15,-34.038933880909624
GPT-2,bag,crayons,0.0192307692307692,4.5978165719162627e-10,-21.50026939741038
GPT-2,bag,highlighters,0.0192307692307692,2.575970547979969e-10,-22.0796245550013
GPT-2,bag,my ipad,0.0192307692307692,4.431975619834107e-12,-26.142175667438654
GPT-2,bag,my kindle,0.0192307692307692,5.482253540023403e-12,-25.9295048695692
GPT-2,bag,clip,0.0192307692307692,9.837094694375989e-09,-18.437105424115067
GPT-2,bag,whiteout,0.0192307692307692,6.211031688962969e-12,-25.8046941002934
GPT-2,bag,mascara,0.0192307692307692,1.9744038581848145e-07,-15.437829142126349
GPT-2,bag,high lighter,0.0192307692307692,1.2215489036959722e-14,-32.03607165523
GPT-2,bag,color,0.0192307692307692,2.197339199483397e-09,-19.936018663343106
GPT-2,bag,note,0.0192307692307692,4.400499165058133e-08,-16.93896276285861
GPT-2,bag,beeper,0.0192307692307692,2.4101609596982608e-11,-24.448742489405635
GPT-2,bag,buzzer,0.0192307692307692,1.303668284435843e-10,-22.76066888189821
GPT-2,bag,business card,0.0192307692307692,1.6960655102593598e-11,-24.8001248599786
GPT-2,bag,receipt,0.0192307692307692,4.400499165058133e-08,-16.93896276285861
GPT-2,bag,lip pencil,0.0192307692307692,1.3655743202889414e-11,-25.016860935322548
GPT-2,bag,keys,0.0192307692307692,4.400499165058133e-08,-16.93896276285861
GPT-2,bag,wipes,0.0192307692307692,1.1920928955078122e-07,-15.942385152878742
GPT-2,bag,brush,0.0192307692307692,1.6181729733943946e-08,-17.939383025347503
GPT-2,bag,snacks,0.0192307692307692,5.364418029785157e-07,-14.438307756102468
GPT-2,bag,paintbrush,0.0192307692307692,9.507914455753055e-10,-20.773726377564067
GPT-2,bag,pastels,0.0192307692307692,7.294964632365002e-11,-23.3412516891737
GPT-2,bag,index card,0.0192307692307692,1.59936064392241e-10,-22.55624697810359
GPT-2,bag,legal paper,0.0192307692307692,1.6985080009135306e-11,-24.79868580375098
GPT-2,bag,camera,0.0192307692307692,1.6181729733943946e-08,-17.939383025347503
GPT-2,bag,computer,0.0192307692307692,1.6181729733943946e-08,-17.939383025347503
GPT-2,bag,eye liner pencil,0.0192307692307692,1.9586990449710346e-13,-29.261325708627226
GPT-2,bakery,cake,0.7692307692307693,1.2922100722789781e-08,-18.16432675716586
GPT-2,bakery,cookies,0.6730769230769231,3.5157427191734374e-08,-17.163429941103324
GPT-2,bakery,donuts,0.4615384615384615,3.8725374906789525e-08,-17.066770769430445
GPT-2,bakery,pie,0.4423076923076923,3.5157427191734374e-08,-17.163429941103324
GPT-2,bakery,cupcakes,0.3846153846153846,1.4386750990524885e-07,-15.754373030997147
GPT-2,bakery,brownies,0.2692307692307692,1.0610392564558422e-08,-18.361431885517856
GPT-2,bakery,muffins,0.2115384615384615,3.3509422792121775e-08,-17.211439160289686
GPT-2,bakery,ice cream,0.173076923076923,1.1429074220359341e-07,-15.984520265020077
GPT-2,bakery,cheesecake,0.1538461538461538,4.880712367594242e-07,-14.532804464780831
GPT-2,bakery,tarts,0.1346153846153846,4.3169734453840657e-10,-21.56329636455952
GPT-2,bakery,pastries,0.1153846153846153,2.73496425506892e-09,-19.71714747060251
GPT-2,bakery,scones,0.0961538461538461,5.0204107537865745e-08,-16.807168990132624
GPT-2,bakery,eclairs,0.0961538461538461,7.369552559345598e-14,-30.23883430863768
